query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,id
3992,24727,2,0,0.13,0.37,5,13,2,0,0.22,0.6,399224727.0
3992,24728,2,1,0.0,0.11,248,144,46,1,0.16,0.2,399224728.0
3992,24729,2,0,0.04,0.28,57,21,4,0,0.21,0.76,399224729.0
3992,24730,2,0,0.02,0.23,198,295,12,0,0.39,0.88,399224730.0
3992,24731,2,1,0.08,0.47,826,36,124,3,0.36,0.23,399224731.0
3993,24732,3,0,0.11,0.28,1859,576,236,0,0.39,0.84,399324732.0
3993,24733,3,0,0.26,0.45,3023,393,84,0,0.39,0.44,399324733.0
3993,24734,3,0,0.08,0.15,1418,2557,48,0,0.36,0.42,399324734.0
3993,24735,3,0,0.04,0.31,136,327,10,0,0.26,0.48,399324735.0
3993,24736,3,0,0.24,0.39,215,331,16,0,0.27,0.51,399324736.0
3993,24737,3,0,0.14,0.41,1157,1351,56,0,0.45,0.64,399324737.0
3993,24738,3,0,0.24,0.38,109,259,4,0,0.44,0.39,399324738.0
3993,24739,3,1,0.21,0.52,24921,232,3470,0,0.38,0.34,399324739.0
3994,24745,3,0,0.26,0.32,94,327,6,0,0.12,0.33,399424745.0
3994,24746,3,0,0.18,0.42,9,10,8,0,0.18,0.45,399424746.0
3994,24747,3,0,0.34,0.61,134,132,18,0,0.21,0.5,399424747.0
3994,24790,3,0,0.52,0.05,1161,507,280,0,0.37,0.43,399424790.0
3994,24791,3,0,1.0,0.02,10,4,2,0,0.14,0.1,399424791.0
3994,24792,3,0,0.03,0.19,126,454,4,0,0.15,0.71,399424792.0
3994,24793,3,0,0.56,0.01,65,187,2,0,0.12,0.35,399424793.0
3994,24794,3,0,0.19,0.23,26,52,6,0,0.18,0.48,399424794.0
3995,24748,3,0,0.01,0.21,18,36,2,0,0.22,0.02,399524748.0
3995,24749,3,0,0.0,0.17,4,7,2,0,0.18,0.32,399524749.0
3995,24750,3,0,0.04,0.34,808,190,286,0,0.28,0.66,399524750.0
3995,24751,3,0,0.08,0.26,112,289,0,0,0.23,0.79,399524751.0
3995,24752,3,0,0.01,0.09,31,4,18,0,0.14,0.57,399524752.0
3995,24753,3,1,0.19,0.39,6,6,0,0,0.0,0.0,399524753.0
3996,24754,4,0,0.27,0.14,29,49,26,0,0.37,0.62,399624754.0
3996,24755,4,0,0.3,0.1,5,3,2,0,0.24,0.61,399624755.0
3996,24756,4,0,0.23,0.23,6,10,6,0,0.06,0.86,399624756.0
3996,24757,4,0,0.24,0.19,69,48,26,0,0.21,0.35,399624757.0
3996,24758,4,0,0.07,0.36,16,49,0,0,0.26,0.35,399624758.0
3996,24759,4,0,0.03,0.16,12,31,0,0,0.22,0.47,399624759.0
3996,24760,4,0,0.01,0.27,59,175,4,0,0.09,0.81,399624760.0
3996,24761,4,0,0.12,0.2,1575,348,148,0,0.47,0.12,399624761.0
3996,24762,4,0,0.13,0.19,4402,681,1060,0,0.41,0.79,399624762.0
3996,24763,4,0,0.08,0.4,761,85,142,0,0.23,0.37,399624763.0
3997,14405,4,0,0.02,0.18,114,291,2,0,0.14,0.33,399714405.0
3997,14411,4,0,0.09,0.21,4,9,6,0,0.11,0.42,399714411.0
3997,14412,4,0,0.39,0.68,114,1,68,0,0.22,0.55,399714412.0
3997,24764,4,0,0.27,0.11,231,577,8,0,0.27,0.27,399724764.0
3997,24765,4,0,0.09,0.13,60,193,2,0,0.11,0.57,399724765.0
3997,24766,4,0,0.22,0.3,11,13,4,0,0.22,0.54,399724766.0
3997,24767,4,0,0.11,0.58,2,3,2,0,0.21,0.27,399724767.0
3997,24768,4,1,0.4,0.46,22967,424,3532,0,0.42,0.47,399724768.0
3998,24769,2,1,0.1,0.06,9676,1845,876,71,0.42,0.54,399824769.0
3998,24912,2,1,0.0,0.33,8148,972,496,2,0.3,0.33,399824912.0
3998,24913,2,1,0.25,0.46,5789,513,564,0,0.2,0.24,399824913.0
3998,24914,2,1,0.17,0.44,4367,277,828,0,0.43,0.31,399824914.0
3998,24915,2,1,0.09,0.41,13494,3918,4244,0,0.55,0.61,399824915.0
3998,24916,2,1,0.13,0.46,2036,529,10,0,0.34,0.19,399824916.0
3998,24917,2,1,0.36,0.68,2706,4297,218,0,0.4,0.38,399824917.0
3998,5469,2,1,0.14,0.44,3642,4377,264,0,0.54,0.47,39985469.0
3999,24770,4,0,0.04,0.09,182,298,12,0,0.14,0.81,399924770.0
3999,24771,4,0,0.26,0.24,2181,793,268,0,0.38,0.89,399924771.0
3999,24772,4,0,0.87,0.37,88,301,0,0,0.13,0.32,399924772.0
3999,24773,4,0,0.05,0.31,5917,886,1650,0,0.47,0.79,399924773.0
3999,24774,4,0,0.15,0.46,8518,1314,1630,0,0.43,0.68,399924774.0
3999,24775,4,0,0.26,0.42,7,13,0,0,0.2,0.9,399924775.0
3999,24776,4,0,0.16,0.39,52,154,4,0,0.17,0.46,399924776.0
4000,21628,4,1,0.16,0.4,21042,2274,3204,0,0.56,0.51,400021628.0
4000,24777,4,0,0.09,0.21,2,1,8,0,0.24,0.36,400024777.0
4000,24778,4,0,0.17,0.28,98,301,2,0,0.07,0.19,400024778.0
4000,24779,4,0,0.09,0.23,110,229,28,0,0.36,0.47,400024779.0
4000,24780,4,1,0.66,0.2,24590,324,3046,0,0.47,0.44,400024780.0
4000,24781,4,0,0.16,0.26,2016,1444,280,0,0.57,0.71,400024781.0
4000,24782,4,0,0.15,0.43,23,4,24,0,0.23,0.17,400024782.0
4000,24783,4,0,0.11,0.27,11902,12670,322,0,0.61,0.82,400024783.0
4000,24784,4,1,0.2,0.34,160577,4393,17426,0,0.69,0.89,400024784.0
4001,24785,4,0,0.33,0.21,11,24,2,0,0.12,0.9,400124785.0
4001,24786,4,0,0.28,0.3,0,0,8,0,0.16,0.32,400124786.0
4001,24787,4,0,0.13,0.14,102,330,4,0,0.27,0.61,400124787.0
4001,24788,4,0,0.22,0.39,188,301,2,0,0.14,0.35,400124788.0
4001,24789,4,0,0.22,0.26,103,283,6,0,0.38,0.31,400124789.0
4002,24795,4,0,0.16,0.3,204,25,24,0,0.36,0.43,400224795.0
4002,24835,4,1,0.01,0.26,7886,2521,1554,0,0.42,0.45,400224835.0
4002,24836,4,0,0.05,0.19,268,286,22,0,0.14,0.59,400224836.0
4002,24837,4,1,0.14,0.43,274,843,2,0,0.13,0.45,400224837.0
4002,24838,4,0,0.19,0.38,536,1339,0,0,0.34,0.4,400224838.0
4002,24839,4,0,0.08,0.17,299,828,4,0,0.43,0.24,400224839.0
4002,24840,4,1,0.01,0.28,4520,2584,512,0,0.35,0.26,400224840.0
4002,24841,4,0,0.16,0.5,15,0,24,0,0.23,0.79,400224841.0
4002,24842,4,0,0.11,0.37,1,0,4,0,0.07,0.44,400224842.0
4003,24796,4,1,0.57,0.14,563,616,42,0,0.21,0.37,400324796.0
4003,24797,4,0,0.34,0.02,276,798,0,0,0.19,0.42,400324797.0
4003,24798,4,0,0.16,0.33,1,0,0,0,0.07,0.29,400324798.0
4003,24799,4,0,0.26,0.41,255,417,2,0,0.25,0.49,400324799.0
4003,24800,4,0,0.34,0.45,1,0,14,0,0.19,0.52,400324800.0
4004,24801,2,1,0.07,0.26,9107,2986,244,8,0.39,0.62,400424801.0
4004,24802,2,1,0.19,0.57,17870,13296,2164,1,0.57,0.75,400424802.0
4004,24803,2,1,0.23,0.66,6780,483,2046,0,0.61,0.46,400424803.0
4004,24804,2,1,0.12,0.29,5797,646,1072,19,0.47,0.55,400424804.0
4004,24805,2,1,0.24,0.48,6918,1759,700,15,0.51,0.4,400424805.0
4004,24806,2,1,0.34,0.54,23945,2016,1736,1,0.63,0.51,400424806.0
4004,6947,2,1,0.38,0.68,20834,4354,2646,0,0.47,0.65,40046947.0
4005,24807,6,0,0.26,0.28,0,1,0,0,0.09,0.2,400524807.0
4006,24808,2,0,0.15,0.16,3809,376,428,0,0.27,0.44,400624808.0
4006,24809,2,1,0.04,0.2,1223,7,378,0,0.41,0.36,400624809.0
4006,24810,2,0,0.18,0.3,4028,297,840,16,0.47,0.39,400624810.0
4006,24811,2,0,0.11,0.3,3495,801,628,10,0.31,0.38,400624811.0
4006,24812,2,1,0.15,0.37,7698,1447,1400,1,0.53,0.5,400624812.0
4006,24813,2,0,0.11,0.29,3919,130,1000,18,0.46,0.54,400624813.0
4006,24814,2,1,0.02,0.31,23362,801,4238,9,0.54,0.47,400624814.0
4006,24815,2,1,0.25,0.45,34963,556,2148,3,0.34,0.37,400624815.0
4007,10941,2,1,0.13,0.65,8144,804,2744,14,0.37,0.48,400710941.0
4007,24780,2,1,0.22,0.68,24595,267,3060,3,0.31,0.33,400724780.0
4007,24816,2,0,0.18,0.58,7016,1791,1344,11,0.32,0.46,400724816.0
4007,24817,2,1,0.3,0.56,29064,10404,1300,2,0.71,0.67,400724817.0
4007,24818,2,0,0.07,0.49,13629,753,1882,63,0.54,0.54,400724818.0
4007,24819,2,0,0.19,0.52,9822,2896,1080,3,0.63,0.55,400724819.0
4007,25070,2,1,0.23,0.43,1337,292,350,20,0.41,0.23,400725070.0
4007,25071,2,1,0.0,0.63,10557,513,3494,23,0.54,0.52,400725071.0
4007,25072,2,1,0.18,0.55,14106,5034,2198,1,0.5,0.63,400725072.0
4007,9058,2,1,0.29,0.57,22734,4434,2570,4,0.67,0.56,40079058.0
4008,22352,1,0,0.51,0.67,5946,2893,290,1,0.58,0.52,400822352.0
4008,24806,1,1,0.48,0.65,24373,2016,1826,158,0.53,0.64,400824806.0
4008,24820,1,1,0.22,0.41,12466,1,1440,0,0.41,0.31,400824820.0
4008,24821,1,0,0.11,0.04,941,49,60,4,0.43,0.92,400824821.0
4008,24822,1,0,0.0,0.31,520,235,96,6,0.36,0.74,400824822.0
4008,24823,1,0,0.19,0.22,1043,0,296,48,0.33,0.77,400824823.0
4009,24824,2,0,0.43,0.04,103,181,10,0,0.49,0.8,400924824.0
4009,24825,2,0,0.58,0.04,12,22,0,0,0.27,0.91,400924825.0
4009,24826,2,0,0.32,0.28,7100,0,850,0,0.37,0.45,400924826.0
4009,24827,2,1,0.54,0.55,252767,87,11864,0,0.57,0.46,400924827.0
4010,24806,2,1,0.15,0.49,24414,1996,1904,0,0.69,0.46,401024806.0
4010,24828,2,0,0.07,0.56,6964,5317,672,0,0.59,0.89,401024828.0
4010,24829,2,0,0.21,0.59,6880,6,832,6,0.38,0.38,401024829.0
4010,24830,2,0,0.12,0.39,7543,1408,618,121,0.44,0.49,401024830.0
4010,24831,2,1,0.17,0.6,11236,1711,1318,0,0.51,0.46,401024831.0
4010,24832,2,1,0.0,0.5,12341,3192,1494,0,0.59,0.62,401024832.0
4010,24833,2,0,0.1,0.6,7489,2734,1116,5,0.52,0.53,401024833.0
4010,24834,2,0,0.25,0.6,149220,5272,10854,191,0.63,0.81,401024834.0
4011,24843,3,1,0.22,0.51,59198,199,2684,0,0.31,0.41,401124843.0
4011,24884,3,1,0.0,0.03,9608,780,1018,0,0.4,0.25,401124884.0
4011,24885,3,1,0.2,0.35,27909,306,2156,0,0.44,0.31,401124885.0
4011,24886,3,1,0.17,0.39,7317,1656,930,0,0.31,0.23,401124886.0
4011,24887,3,0,0.22,0.2,3616,1014,398,0,0.51,0.5,401124887.0
4011,24888,3,1,0.16,0.3,10211,1084,448,0,0.25,0.33,401124888.0
4011,24889,3,1,0.07,0.34,5017,5037,446,0,0.34,0.43,401124889.0
4011,24890,3,1,0.07,0.4,5092,3,878,0,0.3,0.27,401124890.0
4011,24891,3,1,0.11,0.43,9369,7441,914,0,0.48,0.43,401124891.0
4012,24844,3,1,0.0,0.26,3858,40,504,0,0.23,0.26,401224844.0
4012,24845,3,1,0.01,0.19,4912,943,624,0,0.47,0.29,401224845.0
4012,24846,3,1,0.0,0.46,13410,429,1834,0,0.41,0.26,401224846.0
4012,24847,3,1,0.05,0.28,6334,454,1068,0,0.36,0.29,401224847.0
4012,24848,3,1,0.0,0.25,5128,712,416,3,0.33,0.26,401224848.0
4012,24849,3,1,0.16,0.32,4099,31,656,0,0.52,0.28,401224849.0
4012,24850,3,1,0.18,0.36,7862,9,1604,0,0.49,0.38,401224850.0
4013,13455,2,1,0.38,0.59,27787,693,6264,763,0.71,0.81,401313455.0
4013,13970,2,0,0.25,0.64,1248,309,486,23,0.64,0.68,401313970.0
4013,24851,2,0,0.78,0.11,660,312,32,0,0.28,0.48,401324851.0
4013,24852,2,0,0.69,0.62,8393,300,3184,0,0.57,0.78,401324852.0
4014,24853,2,0,0.46,0.57,211,21,76,0,0.38,0.85,401424853.0
4015,24854,3,1,0.11,0.36,5422,603,616,0,0.29,0.34,401524854.0
4015,24855,3,0,0.21,0.45,6995,5907,338,0,0.5,0.82,401524855.0
4015,24856,3,1,0.14,0.29,5945,19,604,35,0.43,0.31,401524856.0
4015,24857,3,1,0.2,0.5,12787,24,720,9,0.3,0.19,401524857.0
4015,24858,3,1,0.36,0.47,29255,6,1162,0,0.57,0.32,401524858.0
4015,24859,3,1,0.0,0.25,18290,16303,4584,0,0.59,0.67,401524859.0
4015,24860,3,0,0.22,0.52,68708,2053,7148,1,0.62,0.69,401524860.0
4015,24861,3,1,0.08,0.49,275876,5698,19806,10,0.71,0.81,401524861.0
4015,24862,3,0,0.46,0.61,612563,1303,30672,8,0.75,0.82,401524862.0
4016,24855,2,0,0.49,0.56,7032,6114,320,17,0.36,0.65,401624855.0
4016,24858,2,1,0.43,0.68,29123,3,1286,13,0.62,0.37,401624858.0
4016,24859,2,1,0.07,0.53,18172,16447,4628,80,0.67,0.82,401624859.0
4016,24860,2,0,0.28,0.54,69004,2151,7098,39,0.63,0.75,401624860.0
4016,24861,2,1,0.0,0.62,275780,5734,19866,711,0.75,0.69,401624861.0
4016,24862,2,0,0.44,0.68,613399,1248,30334,1044,0.73,0.76,401624862.0
4016,24863,2,0,0.12,0.27,68757,726,6522,17,0.59,0.59,401624863.0
4016,24864,2,0,0.18,0.54,7733,3744,2054,100,0.51,0.84,401624864.0
4017,24865,2,0,0.35,0.28,147,225,10,1,0.35,0.0,401724865.0
4017,25425,2,0,0.0,0.11,0,0,0,0,0.08,0.88,401725425.0
4017,25426,2,0,0.63,0.21,33,90,0,0,0.16,0.06,401725426.0
4018,24866,6,0,0.2,0.08,29,70,0,0,0.25,0.62,401824866.0
4018,24867,6,0,0.42,0.04,266,826,0,0,0.08,0.34,401824867.0
4018,24868,6,0,0.3,0.48,143,414,0,0,0.28,0.34,401824868.0
4019,24869,1,0,0.76,0.11,0,0,0,0,0.25,0.49,401924869.0
4020,24870,2,0,0.0,0.06,188,0,22,2,0.22,0.15,402024870.0
4020,24871,2,0,0.12,0.14,156,324,20,2,0.39,0.36,402024871.0
4020,24872,2,1,0.0,0.16,1704,759,220,8,0.33,0.31,402024872.0
4020,24873,2,0,0.28,0.5,531,325,118,0,0.31,0.72,402024873.0
4020,24874,2,0,0.09,0.35,9836,1623,996,213,0.52,0.0,402024874.0
4020,24875,2,0,0.0,0.42,264,334,52,1,0.44,0.31,402024875.0
4020,24876,2,1,0.45,0.56,22208,1288,2554,354,0.49,0.44,402024876.0
4021,24877,2,0,0.38,0.03,40,99,0,0,0.15,0.44,402124877.0
4021,24878,2,0,0.36,0.1,4,1,0,0,0.11,0.08,402124878.0
4021,24879,2,0,0.04,0.03,33,24,10,0,0.23,0.39,402124879.0
4021,24880,2,0,0.16,0.13,209,30,8,0,0.2,0.38,402124880.0
4021,24881,2,0,0.11,0.04,17,45,0,0,0.21,0.46,402124881.0
4021,24882,2,0,0.32,0.24,49,19,8,0,0.1,0.3,402124882.0
4021,24883,2,0,0.27,0.21,15,37,0,0,0.08,0.43,402124883.0
4022,24892,2,1,0.06,0.39,6742,487,738,6,0.3,0.35,402224892.0
4022,24893,2,1,0.14,0.37,6357,405,1326,0,0.32,0.32,402224893.0
4022,24894,2,1,0.02,0.46,1661,1467,504,3,0.47,0.33,402224894.0
4022,24934,2,1,0.11,0.28,35312,453,1060,2,0.49,0.44,402224934.0
4022,24935,2,1,0.01,0.47,11275,1927,886,8,0.45,0.33,402224935.0
4022,24936,2,1,0.13,0.36,6469,498,1108,0,0.4,0.43,402224936.0
4022,24937,2,1,0.05,0.47,3968,589,760,0,0.51,0.53,402224937.0
4022,24938,2,1,0.09,0.45,7048,456,940,1,0.39,0.3,402224938.0
4023,24895,5,0,0.58,0.05,34,87,2,0,0.23,0.54,402324895.0
4023,24896,5,0,0.44,0.11,3,3,4,0,0.29,0.38,402324896.0
4023,24897,5,0,0.2,0.26,12,45,0,0,0.33,0.43,402324897.0
4023,24898,5,0,0.39,0.27,9,31,4,0,0.23,0.29,402324898.0
4023,24899,5,1,0.66,0.41,115,46,90,0,0.41,0.15,402324899.0
4023,24900,5,0,0.31,0.24,16,49,0,0,0.26,0.48,402324900.0
4023,24901,5,0,0.44,0.36,13,43,0,0,0.19,0.49,402324901.0
4023,24902,5,0,0.33,0.54,64,151,4,0,0.4,0.57,402324902.0
4024,24903,2,0,0.2,0.23,105,301,20,0,0.26,0.2,402424903.0
4024,24904,2,0,0.09,0.2,115,315,12,1,0.2,0.6,402424904.0
4024,24905,2,1,0.08,0.18,1811,306,240,0,0.44,0.34,402424905.0
4024,24906,2,0,0.15,0.13,13,3,34,1,0.41,0.52,402424906.0
4024,24907,2,0,0.08,0.36,311,376,4,0,0.42,0.57,402424907.0
4024,24908,2,0,0.02,0.0,2332,864,340,0,0.41,0.86,402424908.0
4024,24909,2,0,0.1,0.41,3124,694,348,0,0.29,0.8,402424909.0
4024,24910,2,0,0.14,0.56,210,322,32,0,0.31,0.26,402424910.0
4024,24911,2,1,0.3,0.57,2474,322,518,58,0.36,0.24,402424911.0
4025,24859,1,1,0.33,0.56,18152,16356,4828,420,0.61,0.65,402524859.0
4025,24861,1,1,0.35,0.63,276076,5761,19678,359,0.67,0.76,402524861.0
4025,24862,1,0,0.54,0.76,613411,1246,30446,42,0.68,0.7,402524862.0
4025,24918,1,1,0.23,0.39,16365,31986,1182,2,0.59,0.66,402524918.0
4025,24919,1,1,0.31,0.54,123,292,18,0,0.51,0.74,402524919.0
4025,24920,1,1,0.15,0.08,11141,7390,1816,7,0.54,0.64,402524920.0
4025,24921,1,0,0.07,0.51,89646,1243,8320,10,0.59,0.53,402524921.0
4025,24922,1,1,0.26,0.44,98229,21358,8552,10,0.55,0.8,402524922.0
4025,24923,1,0,0.11,0.65,6774,1587,872,111,0.45,0.8,402524923.0
4025,24924,1,0,0.1,0.57,43470,409,6834,525,0.58,0.78,402524924.0
4026,24925,2,0,1.0,0.03,30,19,4,0,0.33,0.4,402624925.0
4026,24926,2,1,0.41,0.04,2840,187,374,0,0.39,0.24,402624926.0
4026,24927,2,1,0.34,0.26,1442,217,304,0,0.35,0.3,402624927.0
4026,24928,2,1,0.31,0.19,6631,1129,440,0,0.26,0.27,402624928.0
4026,24929,2,1,0.1,0.29,7872,3,326,0,0.23,0.08,402624929.0
4026,24930,2,1,0.16,0.23,5690,175,284,0,0.3,0.19,402624930.0
4026,24931,2,0,0.1,0.25,185,55,44,0,0.25,0.58,402624931.0
4026,24932,2,0,0.15,0.28,59,36,28,0,0.35,0.29,402624932.0
4026,24933,2,0,0.28,0.42,282,268,68,0,0.41,0.36,402624933.0
4027,24939,2,0,0.03,0.24,230,517,8,0,0.36,0.5,402724939.0
4027,24940,2,0,0.05,0.26,297,378,16,0,0.37,0.51,402724940.0
4027,24941,2,1,0.05,0.04,68,201,8,0,0.22,0.14,402724941.0
4027,24942,2,0,0.52,0.47,49,1,16,0,0.22,0.26,402724942.0
4027,24943,2,1,0.65,0.54,1132,0,422,14,0.33,0.26,402724943.0
4027,24989,2,0,0.15,0.17,71,193,0,0,0.29,0.65,402724989.0
4027,24990,2,0,0.17,0.26,8,18,4,0,0.3,0.3,402724990.0
4028,24944,5,0,0.11,0.24,7,0,4,0,0.32,0.14,402824944.0
4028,24945,5,0,0.26,0.38,1299,2203,20,0,0.13,0.62,402824945.0
4028,24946,5,1,0.5,0.34,775,316,198,0,0.41,0.14,402824946.0
4028,24947,5,0,0.57,0.57,8,3,8,0,0.24,0.28,402824947.0
4029,24948,3,0,0.3,0.19,10,6,6,0,0.23,0.29,402924948.0
4030,24949,3,0,0.07,0.2,79,208,4,0,0.1,0.73,403024949.0
4030,24950,3,1,0.03,0.27,64,0,50,0,0.25,0.16,403024950.0
4030,24951,3,1,0.13,0.35,556,28,96,4,0.27,0.11,403024951.0
4030,24952,3,0,0.17,0.46,37,94,2,0,0.25,0.21,403024952.0
4030,24953,3,1,0.47,0.65,734,133,238,7,0.37,0.21,403024953.0
4031,24954,3,0,0.03,0.07,26,30,12,0,0.21,0.22,403124954.0
4031,24955,3,0,0.01,0.13,38,73,6,0,0.09,0.39,403124955.0
4031,24956,3,0,0.06,0.06,194,483,4,1,0.2,0.37,403124956.0
4031,24957,3,0,0.21,0.48,48,55,16,0,0.22,0.34,403124957.0
4031,24958,3,0,0.16,0.15,91,3,10,1,0.12,0.43,403124958.0
4031,24959,3,0,0.19,0.39,96,313,12,0,0.26,0.55,403124959.0
4031,24960,3,0,0.2,0.32,148,348,12,3,0.19,0.44,403124960.0
4031,24961,3,0,0.06,0.35,61,64,24,2,0.31,0.48,403124961.0
4031,24962,3,0,0.35,0.47,128,61,56,0,0.29,0.52,403124962.0
4032,24963,1,0,0.84,0.0,1,6,0,0,0.21,0.68,403224963.0
4033,24964,4,0,0.05,0.05,5,7,4,0,0.13,0.53,403324964.0
4033,25018,4,0,0.18,0.23,5,4,0,0,0.25,0.58,403325018.0
4033,25019,4,0,0.13,0.07,5,4,0,0,0.21,0.16,403325019.0
4033,25020,4,0,0.06,0.06,81,255,0,0,0.09,0.62,403325020.0
4033,25021,4,0,0.22,0.39,72,27,40,0,0.27,0.42,403325021.0
4033,25022,4,0,0.06,0.3,32,10,34,0,0.26,0.53,403325022.0
4033,25023,4,0,0.12,0.23,2,6,0,0,0.05,0.82,403325023.0
4033,25024,4,0,0.11,0.22,9,33,0,0,0.1,0.91,403325024.0
4034,24965,2,0,0.36,0.25,32,84,0,0,0.15,0.67,403424965.0
4034,24966,2,1,0.15,0.16,15,52,6,0,0.16,0.17,403424966.0
4034,24967,2,1,0.04,0.23,751,535,162,9,0.23,0.08,403424967.0
4034,24968,2,1,0.24,0.47,307,10,92,5,0.22,0.21,403424968.0
4035,24969,3,0,0.18,0.28,177,484,6,0,0.09,0.52,403524969.0
4035,24970,3,0,0.43,0.56,695,2172,28,0,0.46,0.54,403524970.0
4036,24971,5,1,0.05,0.56,2784,936,38,0,0.47,0.31,403624971.0
4036,24972,5,0,0.28,0.46,447,330,42,4,0.4,0.84,403624972.0
4036,24973,5,1,0.47,0.57,99,201,18,5,0.38,0.3,403624973.0
4036,24974,5,1,0.07,0.56,15952,1255,2128,23,0.56,0.37,403624974.0
4036,24975,5,0,0.37,0.58,2577,306,8,0,0.53,0.5,403624975.0
4036,24976,5,1,0.53,0.5,16940,1585,2052,182,0.65,0.59,403624976.0
4037,24977,3,0,0.0,0.04,126,358,0,0,0.1,0.47,403724977.0
4037,24978,3,0,0.07,0.35,710,304,162,0,0.34,0.29,403724978.0
4037,24979,3,0,0.03,0.19,425,267,24,0,0.27,0.38,403724979.0
4037,24980,3,0,0.19,0.2,85,96,2,0,0.35,0.82,403724980.0
4037,24981,3,0,0.16,0.44,503,13,56,0,0.33,0.38,403724981.0
4037,24982,3,0,0.07,0.18,17,43,0,0,0.24,0.43,403724982.0
4037,24983,3,0,0.1,0.23,43,111,22,0,0.44,0.41,403724983.0
4038,24983,2,0,0.12,0.06,46,123,22,0,0.35,0.52,403824983.0
4038,24984,2,0,0.06,0.04,23,15,12,0,0.21,0.5,403824984.0
4038,24985,2,0,0.14,0.13,106,106,16,0,0.3,0.92,403824985.0
4038,24986,2,0,0.29,0.27,118,45,30,0,0.41,0.88,403824986.0
4038,24987,2,0,0.35,0.53,1098,312,134,0,0.42,0.29,403824987.0
4038,24988,2,1,0.46,0.56,3755,324,1060,21,0.31,0.28,403824988.0
4039,24991,1,0,0.39,0.66,115808,4741,15978,1640,0.6,0.69,403924991.0
4039,25036,1,1,0.19,0.46,6953,4006,678,10,0.38,0.6,403925036.0
4039,25038,1,1,0.23,0.39,66446,6448,6558,73,0.58,0.48,403925038.0
4039,25039,1,1,0.04,0.3,8986,2820,1124,15,0.46,0.73,403925039.0
4039,25040,1,1,0.19,0.52,4663,391,752,22,0.44,0.41,403925040.0
4039,25041,1,0,0.27,0.53,7698,1579,794,127,0.58,0.78,403925041.0
4039,25042,1,0,0.07,0.72,2516,2418,268,10,0.52,0.69,403925042.0
4040,24992,3,0,0.07,0.39,247,123,54,0,0.33,0.2,404024992.0
4040,24993,3,0,0.11,0.36,290,22,18,0,0.43,0.4,404024993.0
4040,24994,3,1,0.06,0.52,767,66,176,0,0.22,0.26,404024994.0
4040,24995,3,1,0.18,0.38,4938,1534,820,0,0.47,0.31,404024995.0
4040,24996,3,0,0.21,0.34,502,607,50,0,0.36,0.45,404024996.0
4040,24997,3,1,0.08,0.45,13473,771,1200,0,0.49,0.32,404024997.0
4041,24998,3,0,0.04,0.11,18,36,0,0,0.15,0.07,404124998.0
4041,24999,3,0,0.14,0.2,12,0,4,0,0.14,0.41,404124999.0
4041,25000,3,0,0.07,0.15,3,4,0,0,0.11,0.07,404125000.0
4041,25001,3,0,0.08,0.25,12,42,0,0,0.13,0.09,404125001.0
4041,25002,3,0,0.05,0.21,92,211,2,0,0.2,0.14,404125002.0
4041,25003,3,0,0.19,0.31,14,34,0,0,0.09,0.14,404125003.0
4041,25004,3,0,0.07,0.35,243,333,6,0,0.2,0.43,404125004.0
4041,25005,3,0,0.35,0.21,28,103,6,0,0.19,0.61,404125005.0
4042,25006,2,1,0.0,0.12,8503,253,244,4,0.23,0.17,404225006.0
4042,25007,2,0,0.0,0.19,1052,699,46,1,0.32,0.18,404225007.0
4042,25008,2,1,0.09,0.34,10777,690,106,2,0.28,0.16,404225008.0
4042,25009,2,0,0.04,0.5,351,424,28,1,0.33,0.26,404225009.0
4042,25010,2,0,0.06,0.59,317,277,30,6,0.24,0.18,404225010.0
4042,25011,2,1,0.27,0.55,851,238,144,4,0.22,0.23,404225011.0
4043,25012,3,0,0.05,0.21,70,120,6,0,0.28,0.47,404325012.0
4043,25013,3,1,0.05,0.43,5800,631,800,0,0.41,0.42,404325013.0
4043,25014,3,0,0.66,0.61,143,219,20,0,0.4,0.46,404325014.0
4043,25015,3,0,0.48,0.67,2480,4704,156,0,0.46,0.46,404325015.0
4044,25016,3,0,0.35,0.02,0,0,0,0,0.01,0.28,404425016.0
4044,25017,3,0,0.27,0.19,2,4,0,0,0.04,0.18,404425017.0
4045,25025,2,0,0.24,0.33,123,69,28,0,0.23,0.58,404525025.0
4045,25026,2,0,0.09,0.1,74,186,2,0,0.23,0.6,404525026.0
4045,25027,2,0,0.3,0.23,616,270,30,0,0.14,0.72,404525027.0
4045,25028,2,0,0.08,0.41,812,246,80,1,0.23,0.84,404525028.0
4045,25029,2,0,0.36,0.46,671,822,78,1,0.35,0.73,404525029.0
4045,25030,2,0,0.21,0.59,1157,93,318,6,0.46,0.66,404525030.0
4046,24991,2,0,0.16,0.54,115951,4690,15582,0,0.58,0.62,404624991.0
4046,25031,2,0,0.07,0.35,588,510,66,7,0.31,0.36,404625031.0
4046,25032,2,0,0.19,0.52,617,727,44,1,0.28,0.36,404625032.0
4046,25033,2,0,0.16,0.36,666,1233,58,0,0.41,0.71,404625033.0
4046,25034,2,0,0.16,0.49,420,613,44,0,0.29,0.32,404625034.0
4046,25035,2,0,0.16,0.53,462,864,106,0,0.34,0.66,404625035.0
