id,relevance
397324584.0,1
397324585.0,1
397324586.0,1
397324587.0,1
397324588.0,0
397324589.0,0
397324590.0,1
397424593.0,1
397424638.0,0
397424639.0,1
397424640.0,1
397424641.0,1
397424642.0,0
397424643.0,1
397424644.0,0
397424645.0,0
397524594.0,0
397524595.0,0
397524596.0,1
397524597.0,1
397524598.0,0
397524599.0,1
397624600.0,0
397624601.0,0
397624602.0,1
397624603.0,0
397624604.0,0
397624605.0,0
397724606.0,1
397724607.0,0
397724608.0,0
397724609.0,1
397724610.0,1
397724611.0,0
397724612.0,0
397824619.0,0
397824620.0,0
397824621.0,1
397824622.0,0
397824623.0,1
397824624.0,1
397824625.0,1
397824626.0,1
397824627.0,0
397924628.0,0
397924629.0,0
397924630.0,0
397924631.0,0
397924632.0,1
397924633.0,0
397924634.0,0
397924635.0,1
397924636.0,0
397924637.0,0
398024646.0,1
398024647.0,1
398024688.0,1
398024689.0,1
398024690.0,0
398024691.0,1
398024692.0,0
39803201.0,0
39803204.0,0
398124648.0,0
398124649.0,1
398124650.0,1
398124651.0,1
398124652.0,1
398124653.0,1
398124654.0,0
39813201.0,1
39813204.0,0
398224655.0,0
398224656.0,1
398224657.0,1
398224658.0,0
398224659.0,0
398224660.0,1
398224661.0,0
398324662.0,1
398324663.0,0
398324664.0,0
398324665.0,0
398324666.0,1
398324667.0,1
398324668.0,0
398324719.0,0
398424670.0,0
398424671.0,1
398424672.0,1
398424673.0,0
398424674.0,1
398424675.0,0
398424676.0,1
398524677.0,0
398524678.0,1
398524679.0,0
398524680.0,1
398524681.0,1
398524682.0,1
398524683.0,1
398524684.0,0
398624685.0,1
398624686.0,1
398624687.0,0
398724693.0,0
398724694.0,1
398724695.0,0
398724696.0,0
398724733.0,0
398724740.0,0
398724741.0,0
398724742.0,1
398724743.0,0
398724744.0,1
398824697.0,0
398824698.0,1
398824699.0,1
398824700.0,0
398824701.0,1
398824702.0,1
398924703.0,0
398924704.0,0
398924705.0,1
398924706.0,0
398924707.0,0
398924708.0,1
398924709.0,1
398924710.0,0
399024545.0,0
399024711.0,0
399024712.0,1
399024713.0,0
399024714.0,1
399024715.0,1
399024716.0,1
399024717.0,1
399124720.0,0
399124721.0,1
399124722.0,1
399124723.0,1
399224724.0,1
399224725.0,0
399224726.0,1
399224727.0,1
399224728.0,1
399224729.0,1
399224730.0,1
399224731.0,1
399324732.0,0
399324733.0,1
399324734.0,1
399324735.0,1
399324736.0,0
399324737.0,0
399324738.0,0
399324739.0,0
399424745.0,1
399424746.0,0
399424747.0,1
399424790.0,0
399424791.0,1
399424792.0,1
399424793.0,1
399424794.0,0
399524748.0,1
399524749.0,1
399524750.0,1
399524751.0,1
399524752.0,1
399524753.0,0
399624754.0,0
399624755.0,0
399624756.0,1
399624757.0,1
399624758.0,1
399624759.0,0
399624760.0,1
399624761.0,0
399624762.0,1
399624763.0,1
399714405.0,1
399714411.0,1
399714412.0,1
399724764.0,1
399724765.0,0
399724766.0,0
399724767.0,1
399724768.0,0
399824769.0,0
399824912.0,0
399824913.0,1
399824914.0,1
399824915.0,0
399824916.0,0
399824917.0,0
39985469.0,1
399924770.0,1
399924771.0,1
399924772.0,0
399924773.0,1
399924774.0,0
399924775.0,0
399924776.0,1
400021628.0,0
400024777.0,0
400024778.0,1
400024779.0,1
400024780.0,1
400024781.0,1
400024782.0,1
400024783.0,1
400024784.0,0
400124785.0,0
400124786.0,1
400124787.0,0
400124788.0,1
400124789.0,1
400224795.0,0
400224835.0,0
400224836.0,1
400224837.0,1
400224838.0,0
400224839.0,0
400224840.0,1
400224841.0,1
400224842.0,0
400324796.0,1
400324797.0,0
400324798.0,0
400324799.0,0
400324800.0,1
400424801.0,1
400424802.0,1
400424803.0,1
400424804.0,1
400424805.0,0
400424806.0,1
40046947.0,1
400524807.0,0
400624808.0,0
400624809.0,1
400624810.0,1
400624811.0,0
400624812.0,1
400624813.0,0
400624814.0,0
400624815.0,1
400710941.0,0
400724780.0,0
400724816.0,1
400724817.0,1
400724818.0,0
400724819.0,1
400725070.0,0
400725071.0,0
400725072.0,1
40079058.0,1
400822352.0,0
400824806.0,0
400824820.0,0
400824821.0,1
400824822.0,0
400824823.0,1
400924824.0,0
400924825.0,0
400924826.0,0
400924827.0,0
401024806.0,1
401024828.0,0
401024829.0,1
401024830.0,0
401024831.0,1
401024832.0,0
401024833.0,0
401024834.0,1
401124843.0,1
401124884.0,1
401124885.0,0
401124886.0,0
401124887.0,0
401124888.0,1
401124889.0,0
401124890.0,0
401124891.0,0
401224844.0,0
401224845.0,1
401224846.0,0
401224847.0,0
401224848.0,1
401224849.0,0
401224850.0,0
401313455.0,1
401313970.0,0
401324851.0,0
401324852.0,0
401424853.0,1
401524854.0,1
401524855.0,1
401524856.0,0
401524857.0,1
401524858.0,1
401524859.0,1
401524860.0,1
401524861.0,0
401524862.0,0
401624855.0,0
401624858.0,1
401624859.0,1
401624860.0,1
401624861.0,1
401624862.0,1
401624863.0,0
401624864.0,0
401724865.0,1
401725425.0,0
401725426.0,1
401824866.0,1
401824867.0,0
401824868.0,1
401924869.0,1
402024870.0,0
402024871.0,1
402024872.0,0
402024873.0,0
402024874.0,1
402024875.0,1
402024876.0,0
402124877.0,0
402124878.0,0
402124879.0,0
402124880.0,0
402124881.0,1
402124882.0,1
402124883.0,0
402224892.0,0
402224893.0,0
402224894.0,0
402224934.0,1
402224935.0,1
402224936.0,1
402224937.0,0
402224938.0,1
402324895.0,1
402324896.0,0
402324897.0,1
402324898.0,0
402324899.0,0
402324900.0,0
402324901.0,0
402324902.0,1
402424903.0,1
402424904.0,1
402424905.0,1
402424906.0,0
402424907.0,0
402424908.0,1
402424909.0,1
402424910.0,1
402424911.0,1
402524859.0,0
402524861.0,0
402524862.0,0
402524918.0,1
402524919.0,0
402524920.0,1
402524921.0,0
402524922.0,1
402524923.0,1
402524924.0,1
402624925.0,0
402624926.0,1
402624927.0,1
402624928.0,0
402624929.0,1
402624930.0,0
402624931.0,1
402624932.0,0
402624933.0,0
402724939.0,1
402724940.0,0
402724941.0,1
402724942.0,1
402724943.0,1
402724989.0,0
402724990.0,1
402824944.0,0
402824945.0,1
402824946.0,1
402824947.0,0
402924948.0,0
403024949.0,0
403024950.0,0
403024951.0,0
403024952.0,0
403024953.0,1
403124954.0,0
403124955.0,1
403124956.0,0
403124957.0,1
403124958.0,1
403124959.0,1
403124960.0,1
403124961.0,1
403124962.0,1
403224963.0,0
403324964.0,0
403325018.0,1
403325019.0,0
403325020.0,0
403325021.0,1
403325022.0,1
403325023.0,1
403325024.0,0
403424965.0,1
403424966.0,1
403424967.0,1
403424968.0,0
403524969.0,0
403524970.0,0
403624971.0,1
403624972.0,1
403624973.0,1
403624974.0,0
403624975.0,0
403624976.0,1
403724977.0,0
403724978.0,1
403724979.0,0
403724980.0,0
403724981.0,1
403724982.0,1
403724983.0,1
403824983.0,1
403824984.0,0
403824985.0,0
403824986.0,1
403824987.0,1
403824988.0,0
403924991.0,0
403925036.0,0
403925038.0,1
403925039.0,0
403925040.0,0
403925041.0,0
403925042.0,1
404024992.0,1
404024993.0,1
404024994.0,0
404024995.0,1
404024996.0,0
404024997.0,0
404124998.0,0
404124999.0,1
404125000.0,0
404125001.0,0
404125002.0,1
404125003.0,1
404125004.0,0
404125005.0,1
404225006.0,0
404225007.0,1
404225008.0,1
404225009.0,1
404225010.0,0
404225011.0,0
404325012.0,0
404325013.0,1
404325014.0,1
404325015.0,0
404425016.0,1
404425017.0,1
404525025.0,0
404525026.0,0
404525027.0,0
404525028.0,1
404525029.0,0
404525030.0,0
404624991.0,0
404625031.0,1
404625032.0,0
404625033.0,1
404625034.0,0
404625035.0,0
404625036.0,1
404625037.0,1
404725043.0,0
404725087.0,1
404725088.0,0
404725089.0,1
404725090.0,1
404725091.0,1
404725092.0,1
404725093.0,0
404725094.0,1
404825044.0,1
404825045.0,1
404825046.0,0
404825047.0,1
404825048.0,1
404825049.0,0
404925050.0,0
404925051.0,1
405025052.0,1
405025053.0,1
405025054.0,1
405025055.0,1
405025056.0,1
405025057.0,1
405125058.0,0
405125059.0,1
405125060.0,0
405125061.0,0
405225062.0,1
405225063.0,0
405225064.0,0
405225065.0,1
405225066.0,1
405225067.0,0
405225068.0,1
405225069.0,0
405225122.0,1
405225123.0,1
405325073.0,1
405325074.0,1
405325075.0,1
405325076.0,0
405325077.0,0
405325078.0,0
405325079.0,0
405425080.0,0
405425081.0,0
405425082.0,0
405425083.0,0
405425084.0,1
405425085.0,1
405425086.0,1
405525095.0,0
405525096.0,1
405525097.0,1
405525098.0,0
405525099.0,0
405525100.0,0
405625101.0,0
405625102.0,1
405725103.0,0
405725104.0,1
405725105.0,0
405725106.0,0
405725107.0,1
405725108.0,0
405725109.0,0
405725110.0,1
405725111.0,0
405825112.0,0
405825113.0,0
405825114.0,0
405825115.0,1
405825116.0,0
405825117.0,1
405825118.0,1
405825119.0,1
405825120.0,1
405825121.0,0
405925124.0,0
405925125.0,1
405925126.0,1
405925127.0,0
405925128.0,0
405925129.0,0
406025130.0,0
406025131.0,0
406025132.0,1
406025133.0,0
406025134.0,0
406025135.0,1
406025136.0,1
406125137.0,1
406125138.0,1
406125139.0,0
406125140.0,1
406125141.0,0
406125142.0,1
406125143.0,0
406125144.0,0
406125145.0,1
406225146.0,1
406225147.0,1
406225148.0,1
406325149.0,0
406325150.0,1
406325196.0,0
406325197.0,0
406325198.0,1
406325199.0,1
406325200.0,1
406325201.0,1
406425151.0,0
406425152.0,1
406425153.0,0
406425154.0,1
406425155.0,0
406425156.0,1
406425157.0,0
406425158.0,0
406525159.0,0
406525160.0,1
406525161.0,0
406525162.0,1
406525163.0,1
406525164.0,0
406525165.0,0
406525166.0,0
406625167.0,1
406625168.0,0
406625169.0,1
406625170.0,1
406625171.0,1
406625172.0,1
406625173.0,0
406725174.0,0
406725229.0,1
406725230.0,1
406725231.0,1
406725232.0,0
406725233.0,0
406725234.0,1
406725235.0,0
406725236.0,1
406725237.0,1
406825175.0,0
406825176.0,0
406825177.0,0
406825178.0,1
406825179.0,0
406825180.0,1
406825181.0,1
406825331.0,1
406825332.0,1
406825333.0,0
406925182.0,1
406925183.0,1
406925184.0,0
406925185.0,1
406925186.0,1
406925187.0,0
407025188.0,1
407025189.0,1
407025190.0,1
407025191.0,1
407025192.0,1
407025193.0,1
407025194.0,0
407025195.0,0
407125202.0,0
407125203.0,0
407125204.0,0
407125249.0,1
407125250.0,1
407125251.0,0
407125252.0,0
407125253.0,1
407125254.0,0
407225205.0,1
407225206.0,0
407225207.0,0
407225208.0,1
407225209.0,1
407225210.0,1
407225211.0,1
407225212.0,1
407225213.0,1
407225214.0,1
407325215.0,0
407325216.0,0
407325217.0,1
407325218.0,1
407325219.0,1
407325220.0,0
407325221.0,1
407425222.0,1
407425223.0,0
407425224.0,0
407425225.0,1
407525226.0,0
407525227.0,0
407525228.0,1
407525481.0,1
407525482.0,1
407525483.0,0
407625238.0,1
407625239.0,0
407625240.0,0
407625241.0,0
407710073.0,0
407725242.0,1
407725243.0,0
407725244.0,0
407725245.0,0
407725246.0,0
407725247.0,0
407725248.0,1
407825255.0,0
407825256.0,0
407825257.0,0
407825306.0,0
407925258.0,1
407925259.0,0
407925260.0,1
407925261.0,0
407925262.0,1
407925263.0,1
407925264.0,1
407925265.0,0
407925266.0,0
408025267.0,1
408125268.0,1
408125269.0,1
408125270.0,0
408125271.0,1
408225272.0,1
408225273.0,1
408225274.0,0
408325275.0,0
408325276.0,1
408425277.0,1
408425278.0,0
408425279.0,1
408425280.0,1
408425281.0,0
408425334.0,0
408425335.0,1
408425336.0,1
408525283.0,0
408525284.0,0
408525285.0,1
408525286.0,1
408525287.0,0
408525288.0,1
408525289.0,0
408525290.0,0
408614084.0,0
408625291.0,0
408625292.0,0
408625293.0,0
408625294.0,1
408625295.0,0
408625296.0,1
408625297.0,0
408725298.0,0
408725299.0,0
408725300.0,1
408725301.0,1
408725302.0,1
408725303.0,0
408725304.0,1
408725305.0,1
408825307.0,0
408825308.0,1
408825309.0,0
408825310.0,1
408825356.0,0
408825357.0,1
408825358.0,0
408825359.0,1
408825360.0,1
408925311.0,1
408925312.0,1
408925313.0,1
408925314.0,0
408925315.0,1
408925316.0,0
408925317.0,0
408925318.0,1
409025319.0,0
409025320.0,1
409025321.0,0
409025322.0,1
409025323.0,0
409025324.0,0
409025325.0,1
409125326.0,1
409125327.0,0
409125328.0,0
409125329.0,1
409125330.0,1
409225337.0,1
409225338.0,1
409225339.0,0
409225340.0,0
409325341.0,1
409325342.0,1
409325343.0,1
409325344.0,1
409325345.0,0
409325346.0,1
409425347.0,1
409425348.0,1
409425349.0,0
409425350.0,1
409425351.0,1
409425352.0,0
409425353.0,1
409425354.0,1
409425355.0,1
409513570.0,0
409519900.0,0
409525361.0,1
409525362.0,1
409525363.0,0
409525364.0,1
409525398.0,1
409525399.0,0
409613447.0,1
409613570.0,1
409619896.0,0
409619901.0,1
409625361.0,0
409625364.0,1
409625365.0,0
409625366.0,1
409625367.0,0
409625368.0,0
409725369.0,1
409725370.0,0
409725371.0,1
409725372.0,0
409725373.0,1
409825374.0,1
409825375.0,0
409825376.0,1
409825377.0,1
409825378.0,1
409825427.0,0
409825428.0,0
409913570.0,1
409920588.0,0
409925361.0,1
409925366.0,0
409925379.0,0
409925380.0,0
409925381.0,0
409925382.0,1
409925383.0,1
409925526.0,0
410025367.0,1
410025380.0,0
410025384.0,1
410025385.0,0
410025386.0,1
410125387.0,1
410225388.0,1
410225389.0,1
410225390.0,1
410225391.0,0
410225392.0,0
410225393.0,0
410225394.0,1
410325395.0,1
410325396.0,1
410325397.0,1
410425400.0,0
410425401.0,1
410425449.0,1
410425450.0,1
410425451.0,1
410425452.0,0
410425453.0,0
410525402.0,0
410625403.0,1
410625404.0,0
410625405.0,1
410625406.0,1
410625407.0,1
410625408.0,0
410625409.0,1
410625410.0,0
410725411.0,1
410725412.0,1
410725413.0,0
410725414.0,1
410725415.0,0
410725416.0,0
410725417.0,1
410825418.0,0
410825419.0,0
410825420.0,0
410925421.0,1
410925422.0,0
410925423.0,1
410925424.0,0
411025429.0,0
411025430.0,0
411025431.0,1
411025432.0,1
411025433.0,1
411025434.0,1
411025435.0,0
411025436.0,0
411025437.0,0
411125438.0,0
411125439.0,0
411125440.0,1
411225441.0,1
411225442.0,1
411225443.0,1
411325444.0,1
411325445.0,1
411325446.0,0
411325447.0,0
411325448.0,1
411425454.0,1
411425455.0,1
411425456.0,0
411425457.0,1
411425458.0,1
411425459.0,0
411425460.0,0
411425461.0,0
411525462.0,1
411525463.0,1
411525464.0,0
411525465.0,0
411525466.0,1
411525467.0,0
411525468.0,1
411525469.0,0
411525470.0,1
411525471.0,0
411625472.0,1
411625473.0,1
411625474.0,1
411625475.0,1
411625476.0,1
411625477.0,1
411625478.0,1
411625479.0,1
411725480.0,1
411825484.0,1
411825485.0,1
411825486.0,0
411825487.0,1
411825488.0,1
411825489.0,0
411825490.0,0
411825491.0,1
411825492.0,0
411925493.0,0
411925494.0,0
411925495.0,1
411925496.0,0
411925497.0,0
411925498.0,1
412020981.0,0
412025499.0,0
412025500.0,1
412025501.0,1
412025502.0,0
412025503.0,0
412025504.0,0
412025505.0,0
412025506.0,1
412125507.0,1
412125550.0,0
412125551.0,1
412125552.0,0
412225508.0,1
412225509.0,1
412225510.0,0
412225511.0,0
412225512.0,1
412325513.0,0
412325514.0,1
412325515.0,0
412325516.0,0
412325517.0,0
412413570.0,0
412425362.0,1
412425363.0,1
412425364.0,1
412425398.0,0
412425399.0,1
412520588.0,0
412525518.0,1
412525519.0,0
412525520.0,0
412525521.0,0
412525522.0,1
412525523.0,0
412525524.0,0
412525525.0,0
412625527.0,1
412625528.0,0
412625529.0,0
412625530.0,1
412625531.0,1
412625532.0,0
412625533.0,0
412725534.0,1
412725535.0,1
412725536.0,0
412725537.0,1
412725538.0,0
412725539.0,0
412725540.0,0
412725541.0,1
412725542.0,1
41274265.0,1
412825543.0,0
412825544.0,1
412825545.0,0
412825546.0,0
412825547.0,0
412825548.0,1
412825549.0,0
412925553.0,1
412925597.0,0
412925598.0,0
412925599.0,1
412925600.0,1
412925601.0,1
412925602.0,1
412925603.0,0
412925604.0,1
413018103.0,1
413025554.0,0
413025555.0,1
413025556.0,1
413025557.0,1
413025558.0,0
413025559.0,0
413025560.0,0
413125561.0,0
413125562.0,1
413125563.0,1
413125564.0,0
413125565.0,0
413125566.0,1
413125567.0,1
413125568.0,1
413125569.0,0
413225570.0,0
413225571.0,0
413225572.0,1
413225573.0,1
413225574.0,0
413225575.0,1
413225576.0,0
413325577.0,0
413325632.0,0
413325633.0,1
413325634.0,0
413325635.0,1
413425578.0,0
413425579.0,0
413425580.0,0
413425728.0,1
413425729.0,1
413425730.0,0
413425731.0,1
413525581.0,0
413525582.0,1
413525583.0,1
413525584.0,0
413525585.0,1
413525586.0,0
413525587.0,0
413525588.0,1
413625589.0,0
413625590.0,0
413625591.0,1
413625592.0,1
413625593.0,0
413625594.0,0
413625595.0,1
413625596.0,1
413725605.0,1
413725606.0,1
413725607.0,1
413725651.0,1
413725652.0,1
413725653.0,1
413725654.0,0
413725655.0,0
413725656.0,1
413825608.0,0
413825609.0,0
413825610.0,0
413825611.0,0
413825612.0,1
413825613.0,0
413925614.0,1
413925615.0,0
413925616.0,0
413925617.0,0
414025618.0,0
414025619.0,1
414025620.0,1
414025621.0,0
414025622.0,0
414125623.0,1
414125624.0,0
414125625.0,1
414125626.0,0
414125627.0,1
414125628.0,1
414125629.0,0
414225630.0,0
414225631.0,1
414225893.0,1
414225894.0,0
414225895.0,1
414225896.0,1
414225897.0,1
414325633.0,0
414325635.0,1
414325636.0,1
414325637.0,0
414325638.0,1
414325639.0,0
414325640.0,0
414325641.0,1
414425642.0,0
414425643.0,1
414425644.0,1
414425645.0,1
414425646.0,1
414425647.0,1
414425648.0,1
414425649.0,0
414425650.0,0
414525657.0,0
414525658.0,1
414525659.0,0
414525660.0,0
414525661.0,1
414525662.0,1
414525704.0,1
414525705.0,1
414625663.0,0
414625664.0,1
414625665.0,0
414625666.0,0
414625667.0,0
414625668.0,1
414625669.0,0
414625670.0,1
414625671.0,1
414725672.0,1
414725673.0,0
414725674.0,0
414725675.0,1
414725676.0,1
414725677.0,1
414725678.0,0
414725679.0,0
414725680.0,0
414825681.0,1
414825682.0,0
414825683.0,0
414825732.0,1
414825733.0,0
414825734.0,0
414825735.0,1
414925663.0,0
414925664.0,1
414925669.0,1
414925670.0,0
414925671.0,1
414925684.0,0
414925685.0,1
414926257.0,1
414926258.0,1
415025686.0,0
415025687.0,1
415025688.0,0
415025689.0,1
415025690.0,0
415025691.0,1
415025692.0,0
415125693.0,1
415125694.0,0
415125695.0,1
415125696.0,0
415225697.0,0
415225698.0,0
415225699.0,1
415225700.0,0
415225701.0,1
415225702.0,0
415225703.0,0
415325706.0,1
415325707.0,0
415325708.0,0
415325709.0,1
415325710.0,0
415325711.0,1
415325757.0,0
415325758.0,1
415425712.0,0
415425713.0,0
415425714.0,1
415425715.0,0
415425716.0,0
415425717.0,0
41543564.0,0
415525718.0,1
415525719.0,0
415525720.0,1
415525721.0,1
415525722.0,0
415525723.0,1
415525724.0,0
415525725.0,0
415525726.0,0
415625727.0,1
415725736.0,0
415725737.0,1
415725738.0,0
415725739.0,1
415725740.0,1
415725741.0,0
415725742.0,1
415825743.0,1
415925744.0,1
415925745.0,0
415925746.0,0
415925747.0,1
415925748.0,1
415925749.0,1
415925750.0,1
415925751.0,0
416025752.0,1
416025753.0,1
416025754.0,1
416025755.0,0
416025756.0,0
416125759.0,1
416125760.0,1
416125807.0,1
416125808.0,1
416125809.0,1
416125810.0,1
416125811.0,0
416225761.0,0
416225762.0,0
416225763.0,0
416225764.0,1
416225765.0,1
416225766.0,0
416225767.0,0
416225768.0,1
416225769.0,0
416225770.0,1
416325771.0,0
416325772.0,0
416325773.0,0
416325774.0,0
416325775.0,1
416325776.0,0
416325777.0,0
416325778.0,0
416425779.0,1
416425780.0,1
416425781.0,1
416425782.0,1
416425783.0,1
416425784.0,1
416425839.0,1
416425840.0,0
416425841.0,0
416525785.0,1
416525786.0,0
416525787.0,0
416525788.0,1
416525789.0,0
416525790.0,0
416525941.0,0
416525942.0,1
416525943.0,0
416525944.0,1
416625791.0,1
416625792.0,0
416625793.0,0
416625794.0,0
416625795.0,0
416625796.0,1
416625797.0,1
416725798.0,1
416725799.0,0
416725800.0,1
416725801.0,0
416825802.0,0
416825803.0,1
416825804.0,0
416825805.0,1
416825806.0,1
416925812.0,0
416925813.0,1
416925814.0,1
416925815.0,0
416925864.0,0
416925865.0,0
417025816.0,0
417025817.0,0
417025818.0,1
417025819.0,0
417025820.0,1
417025821.0,0
417025822.0,0
417025823.0,1
417025824.0,0
417125825.0,0
417125826.0,1
417125827.0,0
417125828.0,0
417125829.0,1
417225842.0,0
417225843.0,1
417225844.0,0
417325845.0,1
417325846.0,1
417325847.0,1
417325848.0,1
417325849.0,1
417325850.0,1
417325851.0,0
417325852.0,1
417425853.0,1
417425854.0,0
417425855.0,0
417525856.0,1
417525857.0,0
417525858.0,1
417525859.0,0
417525860.0,0
417525861.0,1
417525862.0,0
417525863.0,1
417625866.0,0
417625867.0,1
417625868.0,0
417625869.0,1
417625870.0,0
417625871.0,1
417625872.0,0
417625873.0,1
417725874.0,1
417725875.0,1
417725876.0,0
417725877.0,1
417725878.0,1
417725879.0,0
417725880.0,1
417725881.0,0
417725882.0,1
417725883.0,0
417825884.0,1
417825885.0,1
417825886.0,1
417825887.0,0
417825888.0,1
417825889.0,1
417825890.0,0
417825891.0,0
417925892.0,1
417925945.0,0
417925946.0,1
417925947.0,0
417925948.0,1
417925949.0,1
417925950.0,1
417925951.0,0
418025895.0,0
418025897.0,1
418025898.0,0
418025899.0,0
418025900.0,0
418025901.0,1
418025902.0,1
418025903.0,0
418025904.0,0
418125905.0,1
418225906.0,1
418225907.0,1
418225908.0,1
418225909.0,0
418225910.0,1
418325911.0,0
418325912.0,1
418325913.0,1
418325914.0,0
418425915.0,0
418425916.0,1
418425917.0,1
418525918.0,1
418525966.0,0
418525967.0,1
418525968.0,0
418525969.0,1
418525970.0,0
418525971.0,0
418625919.0,0
418625920.0,0
418625921.0,0
418625922.0,1
418625923.0,0
418625924.0,0
418625925.0,0
418625926.0,1
418625927.0,0
418725928.0,0
418725929.0,1
418725930.0,0
418725931.0,0
418725932.0,1
418725933.0,1
418725934.0,0
418825935.0,1
418825936.0,1
418925937.0,1
418925938.0,0
418925939.0,0
418925940.0,1
419025952.0,1
419025953.0,0
419025954.0,0
419025955.0,1
419025956.0,0
419025957.0,1
419025958.0,1
419025959.0,1
419125960.0,1
419125961.0,1
419125962.0,1
419125963.0,0
419125964.0,1
419125965.0,0
419225972.0,0
419225973.0,0
419225974.0,1
419225975.0,0
419226020.0,1
419226021.0,0
419226022.0,0
419226023.0,1
419226024.0,1
419325976.0,0
419325977.0,1
419325978.0,1
419325979.0,0
419325980.0,1
419325981.0,0
419325982.0,1
419325983.0,1
419425984.0,0
419425985.0,0
419425986.0,0
419425987.0,0
419425988.0,1
419425989.0,1
419425990.0,0
419525991.0,1
419525992.0,1
419525993.0,0
419525994.0,1
419525995.0,1
419525996.0,0
419625997.0,1
419626044.0,0
419626045.0,1
419626046.0,1
419725998.0,1
419725999.0,0
419726000.0,1
419726001.0,1
419726002.0,0
419726003.0,1
419726004.0,0
419726005.0,1
419726151.0,1
419826006.0,0
419826007.0,0
419826008.0,1
419826009.0,0
419826010.0,0
419826011.0,1
419826012.0,0
419926013.0,0
419926014.0,0
419926015.0,1
419926016.0,0
419926017.0,0
419926018.0,1
419926019.0,0
420026025.0,0
420026026.0,1
420026027.0,0
420026028.0,1
420026070.0,0
42007781.0,1
42007783.0,0
42007784.0,1
420126029.0,1
420126030.0,1
420126031.0,1
420126032.0,0
420126033.0,0
420126034.0,1
420126035.0,0
420126036.0,1
420219543.0,1
420219597.0,1
420226037.0,1
420226038.0,0
420226039.0,0
420226040.0,0
42027780.0,0
42027784.0,0
42028010.0,1
420326041.0,1
420326042.0,1
420426043.0,0
420426313.0,0
420426314.0,1
420426315.0,0
420426316.0,1
420426317.0,0
420426318.0,1
420426319.0,1
420426320.0,1
420526047.0,0
420526048.0,0
420526049.0,1
420526050.0,0
420526051.0,1
420626052.0,0
420626053.0,0
420626054.0,0
420626055.0,0
420626056.0,1
420626057.0,1
420626058.0,1
420726059.0,0
420726060.0,1
420726061.0,0
420726062.0,1
420826063.0,0
420826064.0,1
420826065.0,1
420826066.0,0
420826067.0,1
420826068.0,1
420826069.0,1
420926071.0,1
420926072.0,1
420926073.0,1
420926074.0,1
420926075.0,0
420926076.0,0
420926123.0,0
420926124.0,1
421026077.0,0
421026078.0,0
421026079.0,1
421026080.0,0
421026081.0,0
421026082.0,0
421026083.0,0
421026084.0,0
421026085.0,0
421126086.0,0
421126087.0,1
421126088.0,0
421126089.0,0
421126090.0,0
421126091.0,1
421126092.0,1
421126093.0,1
421226094.0,0
421226095.0,0
421226096.0,1
421226097.0,0
421226152.0,1
421226153.0,0
421226154.0,1
421226155.0,0
421326098.0,1
421326099.0,0
421326100.0,0
421426101.0,1
421426102.0,0
421426103.0,1
421426104.0,0
421426105.0,0
421426106.0,1
421426107.0,1
421526108.0,1
421526109.0,0
421526110.0,1
421526111.0,0
421526112.0,0
421526113.0,0
421626114.0,1
421626115.0,0
421626116.0,0
421626117.0,0
421626118.0,1
421626119.0,1
421626120.0,0
421626121.0,0
421626122.0,0
421726125.0,0
421726171.0,1
421726172.0,0
421726173.0,0
421726174.0,1
421726175.0,1
421726176.0,1
421726177.0,0
421726178.0,1
421826126.0,0
421826127.0,1
421826128.0,1
421826129.0,0
421826130.0,1
421926131.0,0
421926132.0,0
421926133.0,1
421926134.0,0
421926135.0,1
421926136.0,0
421926137.0,0
421926138.0,1
421926139.0,1
422026140.0,0
422026141.0,0
422026142.0,0
422026143.0,0
422126144.0,0
422126145.0,0
422126146.0,0
422126147.0,1
422126148.0,1
422126149.0,0
422126150.0,1
422226156.0,0
422226157.0,1
422226158.0,0
422226159.0,0
422226160.0,1
422226161.0,1
422226162.0,0
422326163.0,0
422326164.0,0
422326165.0,1
422326166.0,0
422326167.0,1
422326168.0,0
422326169.0,1
422326170.0,0
422426179.0,0
422426180.0,1
422426181.0,0
422426182.0,0
422426183.0,0
422426184.0,1
422426230.0,0
422426231.0,1
422526185.0,0
422526186.0,1
422526187.0,0
422526188.0,0
422526189.0,0
422526190.0,1
422626191.0,1
422626192.0,1
422626193.0,1
422626194.0,1
422626195.0,0
422726196.0,0
422726197.0,1
422726198.0,1
422726199.0,0
422726200.0,0
422726201.0,0
422826202.0,1
422926203.0,1
422926204.0,1
422926259.0,1
422926260.0,1
422926261.0,1
422926262.0,1
422926263.0,1
422926264.0,0
422926265.0,0
422926266.0,1
423026205.0,0
423026206.0,0
423026207.0,0
423026208.0,1
423026209.0,0
423026210.0,0
423026211.0,0
423026212.0,0
423126213.0,1
423126214.0,0
423126215.0,1
423126216.0,0
423126217.0,0
423126218.0,0
423126219.0,1
423126220.0,0
423126221.0,1
423226222.0,1
423326223.0,0
423326224.0,1
423326225.0,0
423326226.0,1
423326227.0,0
423326228.0,0
423326229.0,1
423426232.0,1
423426233.0,0
423426280.0,1
423426281.0,0
423426282.0,1
423426283.0,1
423426284.0,0
423426285.0,0
423526234.0,1
423526235.0,1
423526236.0,1
423526237.0,0
423526238.0,1
423526239.0,1
423626240.0,1
423626241.0,0
423626242.0,0
423626243.0,1
423626244.0,1
423626245.0,1
423726246.0,0
423726247.0,1
423726248.0,0
423726249.0,0
423726250.0,0
423726251.0,0
423726252.0,1
